algorithm,text_size_kb,keygen_time_ms,sign_time_ms,verify_time_ms,signature_length,overhead_bytes,total_time_ms,correctness,type,text_length_bytes,run_id,timestamp,security_level_bits,security_level
OV-Is-pkc-skc,124.2,1.0199546813964844,0.9531974792480469,0.31185150146484375,96,-127084,2.285003662109375,True,Signature,127180,1238,2025-04-07T11:35:05.599361,128,1
OV-Ip-pkc-skc,124.2,0.5102157592773438,0.5457401275634766,0.3628730773925781,128,-127052,1.4188289642333984,True,Signature,127180,1238,2025-04-07T11:35:05.600787,128,1
OV-III-pkc-skc,124.2,2.8929710388183594,2.2089481353759766,0.4191398620605469,200,-126980,5.521059036254883,True,Signature,127180,1238,2025-04-07T11:35:05.606323,128,1
OV-V-pkc-skc,124.2,8.013010025024414,5.208015441894531,0.8158683776855469,260,-126920,14.036893844604492,True,Signature,127180,1238,2025-04-07T11:35:05.620375,128,1
Dilithium2,124.3,0.026941299438476562,0.5049705505371094,0.2372264862060547,2420,-124863,0.7691383361816406,True,Signature,127283,1239,2025-04-07T11:35:08.265003,128,1
Dilithium3,124.3,0.050067901611328125,0.286102294921875,0.23698806762695312,3293,-123990,0.5731582641601562,True,Signature,127283,1239,2025-04-07T11:35:08.265584,192,2
Dilithium5,124.3,0.0591278076171875,0.29969215393066406,0.2510547637939453,4595,-122688,0.6098747253417969,True,Signature,127283,1239,2025-04-07T11:35:08.266200,256,3
ML-DSA-44,124.3,0.05507469177246094,0.2841949462890625,0.25081634521484375,2420,-124863,0.5900859832763672,True,Signature,127283,1239,2025-04-07T11:35:08.266796,128,1
ML-DSA-65,124.3,0.09083747863769531,0.431060791015625,0.3237724304199219,3309,-123974,0.8456707000732422,True,Signature,127283,1239,2025-04-07T11:35:08.267648,192,2
ML-DSA-87,124.3,0.12803077697753906,0.38504600524902344,0.3249645233154297,4627,-122656,0.8380413055419922,True,Signature,127283,1239,2025-04-07T11:35:08.268493,256,3
Falcon-512,124.3,3.827333450317383,0.35572052001953125,0.23412704467773438,656,-126627,4.417181015014648,True,Signature,127283,1239,2025-04-07T11:35:08.272917,128,1
Falcon-1024,124.3,13.68093490600586,0.5109310150146484,0.2701282501220703,1270,-126013,14.461994171142578,True,Signature,127283,1239,2025-04-07T11:35:08.287387,256,3
Falcon-padded-512,124.3,4.007101058959961,0.39005279541015625,0.22983551025390625,666,-126617,4.626989364624023,True,Signature,127283,1239,2025-04-07T11:35:08.292030,128,1
Falcon-padded-1024,124.3,17.653942108154297,0.5247592926025391,0.2570152282714844,1280,-126003,18.43571662902832,True,Signature,127283,1239,2025-04-07T11:35:08.310482,256,3
SPHINCS+-SHA2-128f-simple,124.3,0.7021427154541016,16.421794891357422,1.0709762573242188,17088,-110195,18.194913864135742,True,Signature,127283,1239,2025-04-07T11:35:08.328685,128,1
SPHINCS+-SHA2-128s-simple,124.3,45.096397399902344,339.6108150482178,0.3991127014160156,7856,-119427,385.10632514953613,True,Signature,127283,1239,2025-04-07T11:35:08.713807,128,1
SPHINCS+-SHA2-192f-simple,124.3,1.0380744934082031,27.399063110351562,1.5227794647216797,35664,-91619,29.959917068481445,True,Signature,127283,1239,2025-04-07T11:35:08.743775,192,2
SPHINCS+-SHA2-192s-simple,124.3,65.57798385620117,605.6849956512451,0.5917549133300781,16224,-111059,671.8547344207764,True,Signature,127283,1239,2025-04-07T11:35:09.415648,192,2
SPHINCS+-SHA2-256f-simple,124.3,2.6917457580566406,55.552005767822266,1.5749931335449219,49856,-77427,59.81874465942383,True,Signature,127283,1239,2025-04-07T11:35:09.475486,256,3
SPHINCS+-SHA2-256s-simple,124.3,42.95706748962402,538.1588935852051,0.8270740509033203,29792,-97491,581.9430351257324,True,Signature,127283,1239,2025-04-07T11:35:10.057447,256,3
SPHINCS+-SHAKE-128f-simple,124.3,1.0571479797363281,25.279998779296875,1.6870498657226562,17088,-110195,28.02419662475586,True,Signature,127283,1239,2025-04-07T11:35:10.085488,128,1
SPHINCS+-SHAKE-128s-simple,124.3,72.4942684173584,514.570951461792,0.6849765777587891,7856,-119427,587.7501964569092,True,Signature,127283,1239,2025-04-07T11:35:10.673262,128,1
SPHINCS+-SHAKE-192f-simple,124.3,1.6319751739501953,42.101144790649414,2.440929412841797,35664,-91619,46.174049377441406,True,Signature,127283,1239,2025-04-07T11:35:10.719444,192,2
SPHINCS+-SHAKE-192s-simple,124.3,103.2707691192627,927.5341033935547,0.9732246398925781,16224,-111059,1031.77809715271,True,Signature,127283,1239,2025-04-07T11:35:11.751236,192,2
SPHINCS+-SHAKE-256f-simple,124.3,4.323005676269531,86.95602416992188,2.5200843811035156,49856,-77427,93.79911422729492,True,Signature,127283,1239,2025-04-07T11:35:11.845053,256,3
SPHINCS+-SHAKE-256s-simple,124.3,68.64690780639648,821.998119354248,1.3430118560791016,29792,-97491,891.9880390167236,True,Signature,127283,1239,2025-04-07T11:35:12.737049,256,3
MAYO-1,124.3,0.04291534423828125,0.35500526428222656,0.25200843811035156,454,-126829,0.6499290466308594,True,Signature,127283,1239,2025-04-07T11:35:12.737708,128,1
MAYO-2,124.3,0.05507469177246094,0.3139972686767578,0.2560615539550781,186,-127097,0.6251335144042969,True,Signature,127283,1239,2025-04-07T11:35:12.738341,128,1
MAYO-3,124.3,0.10609626770019531,0.5350112915039062,0.32901763916015625,681,-126602,0.9701251983642578,True,Signature,127283,1239,2025-04-07T11:35:12.739317,128,1
MAYO-5,124.3,0.2589225769042969,0.8890628814697266,0.4589557647705078,964,-126319,1.6069412231445312,True,Signature,127283,1239,2025-04-07T11:35:12.740931,128,1
cross-rsdp-128-balanced,124.3,0.012874603271484375,0.8931159973144531,0.5800724029541016,13152,-114131,1.486063003540039,True,Signature,127283,1239,2025-04-07T11:35:12.742424,128,1
cross-rsdp-128-fast,124.3,0.012874603271484375,0.5619525909423828,0.4012584686279297,18432,-108851,0.9760856628417969,True,Signature,127283,1239,2025-04-07T11:35:12.743407,128,1
cross-rsdp-128-small,124.3,0.010967254638671875,1.6720294952392578,0.9770393371582031,12432,-114851,2.660036087036133,True,Signature,127283,1239,2025-04-07T11:35:12.746075,128,1
cross-rsdp-192-balanced,124.3,0.026226043701171875,1.796722412109375,1.0640621185302734,29853,-97430,2.8870105743408203,True,Signature,127283,1239,2025-04-07T11:35:12.748969,192,2
cross-rsdp-192-fast,124.3,0.024080276489257812,1.1737346649169922,0.7150173187255859,41406,-85877,1.912832260131836,True,Signature,127283,1239,2025-04-07T11:35:12.750899,192,2
cross-rsdp-192-small,124.3,0.02574920654296875,2.7451515197753906,1.402139663696289,28391,-98892,4.173040390014648,True,Signature,127283,1239,2025-04-07T11:35:12.755078,192,2
cross-rsdp-256-balanced,124.3,0.04124641418457031,3.1278133392333984,1.6481876373291016,53527,-73756,4.81724739074707,True,Signature,127283,1239,2025-04-07T11:35:12.759915,256,3
cross-rsdp-256-fast,124.3,0.03981590270996094,1.9640922546386719,1.2018680572509766,74590,-52693,3.2057762145996094,True,Signature,127283,1239,2025-04-07T11:35:12.763135,256,3
cross-rsdp-256-small,124.3,0.0400543212890625,4.86302375793457,2.3889541625976562,50818,-76465,7.292032241821289,True,Signature,127283,1239,2025-04-07T11:35:12.770433,256,3
cross-rsdpg-128-balanced,124.3,0.010013580322265625,0.9012222290039062,0.5629062652587891,9120,-118163,1.474142074584961,True,Signature,127283,1239,2025-04-07T11:35:12.771919,128,1
cross-rsdpg-128-fast,124.3,0.012159347534179688,0.5459785461425781,0.3662109375,11980,-115303,0.9243488311767578,True,Signature,127283,1239,2025-04-07T11:35:12.772857,128,1
cross-rsdpg-128-small,124.3,0.008821487426757812,1.5511512756347656,0.9107589721679688,8960,-118323,2.470731735229492,True,Signature,127283,1239,2025-04-07T11:35:12.775358,128,1
cross-rsdpg-192-balanced,124.3,0.017881393432617188,1.3020038604736328,0.8001327514648438,22464,-104819,2.1200180053710938,True,Signature,127283,1239,2025-04-07T11:35:12.777484,192,2
cross-rsdpg-192-fast,124.3,0.014781951904296875,1.0101795196533203,0.6778240203857422,26772,-100511,1.7027854919433594,True,Signature,127283,1239,2025-04-07T11:35:12.779211,192,2
cross-rsdpg-192-small,124.3,0.014781951904296875,2.195119857788086,1.2798309326171875,20452,-106831,3.4897327423095703,True,Signature,127283,1239,2025-04-07T11:35:12.782718,192,2
cross-rsdpg-256-balanced,124.3,0.022649765014648438,2.1402835845947266,1.2018680572509766,40100,-87183,3.3648014068603516,True,Signature,127283,1239,2025-04-07T11:35:12.786092,256,3
cross-rsdpg-256-fast,124.3,0.0209808349609375,1.7070770263671875,1.1169910430908203,48102,-79181,2.8450489044189453,True,Signature,127283,1239,2025-04-07T11:35:12.789088,256,3
cross-rsdpg-256-small,124.3,0.02002716064453125,3.626108169555664,1.8298625946044922,36454,-90829,5.4759979248046875,True,Signature,127283,1239,2025-04-07T11:35:12.794587,256,3
OV-Is,124.3,1.0859966278076172,0.2338886260986328,0.22912025451660156,96,-127187,1.5490055084228516,True,Signature,127283,1239,2025-04-07T11:35:12.796154,128,1
OV-Ip,124.3,0.5183219909667969,0.225067138671875,0.3535747528076172,128,-127155,1.096963882446289,True,Signature,127283,1239,2025-04-07T11:35:12.797258,128,1
OV-III,124.3,3.065824508666992,0.2560615539550781,0.34499168395996094,200,-127083,3.6668777465820312,True,Signature,127283,1239,2025-04-07T11:35:12.800940,128,1
OV-V,124.3,8.136272430419922,0.31185150146484375,0.4820823669433594,260,-127023,8.930206298828125,True,Signature,127283,1239,2025-04-07T11:35:12.809917,128,1
OV-Is-pkc,124.3,1.1529922485351562,0.23484230041503906,0.3139972686767578,96,-127187,1.7018318176269531,True,Signature,127283,1239,2025-04-07T11:35:12.811632,128,1
OV-Ip-pkc,124.3,0.5090236663818359,0.23102760314941406,0.3581047058105469,128,-127155,1.0981559753417969,True,Signature,127283,1239,2025-04-07T11:35:12.812738,128,1
OV-III-pkc,124.3,2.872943878173828,0.2560615539550781,0.5390644073486328,200,-127083,3.668069839477539,True,Signature,127283,1239,2025-04-07T11:35:12.816412,128,1
OV-V-pkc,124.3,7.8830718994140625,0.3027915954589844,0.8270740509033203,260,-127023,9.012937545776367,True,Signature,127283,1239,2025-04-07T11:35:12.825551,128,1
OV-Is-pkc-skc,124.3,1.0290145874023438,0.9508132934570312,0.30922889709472656,96,-127187,2.2890567779541016,True,Signature,127283,1239,2025-04-07T11:35:12.827855,128,1
OV-Ip-pkc-skc,124.3,0.5140304565429688,0.6721019744873047,0.24890899658203125,128,-127155,1.4350414276123047,True,Signature,127283,1239,2025-04-07T11:35:12.829303,128,1
OV-III-pkc-skc,124.3,2.874135971069336,2.081155776977539,0.5440711975097656,200,-127083,5.499362945556641,True,Signature,127283,1239,2025-04-07T11:35:12.834810,128,1
OV-V-pkc-skc,124.3,8.57686996459961,5.295276641845703,0.8158683776855469,260,-127023,14.68801498413086,True,Signature,127283,1239,2025-04-07T11:35:12.849507,128,1
Dilithium2,124.4,0.028848648071289062,0.4410743713378906,0.22101402282714844,2420,-124965,0.6909370422363281,True,Signature,127385,1240,2025-04-07T11:35:15.417890,128,1
Dilithium3,124.4,0.05221366882324219,0.4057884216308594,0.2300739288330078,3293,-124092,0.6880760192871094,True,Signature,127385,1240,2025-04-07T11:35:15.418596,192,2
Dilithium5,124.4,0.06127357482910156,0.3018379211425781,0.2510547637939453,4595,-122790,0.614166259765625,True,Signature,127385,1240,2025-04-07T11:35:15.419217,256,3
ML-DSA-44,124.4,0.06389617919921875,0.28705596923828125,0.27108192443847656,2420,-124965,0.6220340728759766,True,Signature,127385,1240,2025-04-07T11:35:15.419854,128,1
ML-DSA-65,124.4,0.11110305786132812,0.33593177795410156,0.2989768981933594,3309,-124076,0.7460117340087891,True,Signature,127385,1240,2025-04-07T11:35:15.420607,192,2
ML-DSA-87,124.4,0.1499652862548828,0.7801055908203125,0.33473968505859375,4627,-122758,1.264810562133789,True,Signature,127385,1240,2025-04-07T11:35:15.421878,256,3
Falcon-512,124.4,3.8290023803710938,0.3867149353027344,0.23412704467773438,657,-126728,4.4498443603515625,True,Signature,127385,1240,2025-04-07T11:35:15.426335,128,1
Falcon-1024,124.4,13.330936431884766,0.5252361297607422,0.25582313537597656,1270,-126115,14.111995697021484,True,Signature,127385,1240,2025-04-07T11:35:15.440461,256,3
Falcon-padded-512,124.4,3.9701461791992188,0.3876686096191406,0.23412704467773438,666,-126719,4.591941833496094,True,Signature,127385,1240,2025-04-07T11:35:15.445075,128,1
Falcon-padded-1024,124.4,14.739990234375,0.5209445953369141,0.26297569274902344,1280,-126105,15.523910522460938,True,Signature,127385,1240,2025-04-07T11:35:15.460616,256,3
SPHINCS+-SHA2-128f-simple,124.4,0.6978511810302734,16.42894744873047,1.0020732879638672,17088,-110297,18.12887191772461,True,Signature,127385,1240,2025-04-07T11:35:15.478771,128,1
SPHINCS+-SHA2-128s-simple,124.4,45.16887664794922,339.5352363586426,0.3879070281982422,7856,-119529,385.09202003479004,True,Signature,127385,1240,2025-04-07T11:35:15.863878,128,1
SPHINCS+-SHA2-192f-simple,124.4,1.0297298431396484,27.148008346557617,1.5790462493896484,35664,-91721,29.756784439086914,True,Signature,127385,1240,2025-04-07T11:35:15.893643,192,2
SPHINCS+-SHA2-192s-simple,124.4,65.37866592407227,609.9371910095215,0.6079673767089844,16224,-111161,675.9238243103027,True,Signature,127385,1240,2025-04-07T11:35:16.569599,192,2
SPHINCS+-SHA2-256f-simple,124.4,2.747058868408203,55.30714988708496,1.5459060668945312,49856,-77529,59.600114822387695,True,Signature,127385,1240,2025-04-07T11:35:16.629222,256,3
SPHINCS+-SHA2-256s-simple,124.4,43.062686920166016,538.3620262145996,0.8411407470703125,29792,-97593,582.2658538818359,True,Signature,127385,1240,2025-04-07T11:35:17.211511,256,3
SPHINCS+-SHAKE-128f-simple,124.4,1.1138916015625,25.08687973022461,1.7361640930175781,17088,-110297,27.936935424804688,True,Signature,127385,1240,2025-04-07T11:35:17.239486,128,1
SPHINCS+-SHAKE-128s-simple,124.4,72.6768970489502,519.7329521179199,0.7500648498535156,7856,-119529,593.1599140167236,True,Signature,127385,1240,2025-04-07T11:35:17.832672,128,1
SPHINCS+-SHAKE-192f-simple,124.4,1.6319751739501953,42.3281192779541,2.4750232696533203,35664,-91721,46.43511772155762,True,Signature,127385,1240,2025-04-07T11:35:17.879139,192,2
SPHINCS+-SHAKE-192s-simple,124.4,103.29174995422363,926.9061088562012,0.988006591796875,16224,-111161,1031.1858654022217,True,Signature,127385,1240,2025-04-07T11:35:18.910350,192,2
SPHINCS+-SHAKE-256f-simple,124.4,4.356861114501953,86.58623695373535,2.4518966674804688,49856,-77529,93.39499473571777,True,Signature,127385,1240,2025-04-07T11:35:19.003780,256,3
SPHINCS+-SHAKE-256s-simple,124.4,68.70388984680176,825.7322311401367,1.4047622680664062,29792,-97593,895.8408832550049,True,Signature,127385,1240,2025-04-07T11:35:19.899635,256,3
MAYO-1,124.4,0.053882598876953125,0.34308433532714844,0.25081634521484375,454,-126931,0.6477832794189453,True,Signature,127385,1240,2025-04-07T11:35:19.900312,128,1
MAYO-2,124.4,0.051021575927734375,0.2961158752441406,0.225067138671875,186,-127199,0.57220458984375,True,Signature,127385,1240,2025-04-07T11:35:19.900893,128,1
MAYO-3,124.4,0.11277198791503906,0.5319118499755859,0.3299713134765625,681,-126704,0.9746551513671875,True,Signature,127385,1240,2025-04-07T11:35:19.901878,128,1
MAYO-5,124.4,0.2460479736328125,0.8821487426757812,0.45990943908691406,964,-126421,1.5881061553955078,True,Signature,127385,1240,2025-04-07T11:35:19.903474,128,1
cross-rsdp-128-balanced,124.4,0.012874603271484375,0.8981227874755859,0.5710124969482422,13152,-114233,1.4820098876953125,True,Signature,127385,1240,2025-04-07T11:35:19.904966,128,1
cross-rsdp-128-fast,124.4,0.012159347534179688,0.5528926849365234,0.3941059112548828,18432,-108953,0.9591579437255859,True,Signature,127385,1240,2025-04-07T11:35:19.905943,128,1
cross-rsdp-128-small,124.4,0.011920928955078125,1.6338825225830078,0.9691715240478516,12432,-114953,2.6149749755859375,True,Signature,127385,1240,2025-04-07T11:35:19.908574,128,1
cross-rsdp-192-balanced,124.4,0.031948089599609375,1.8229484558105469,1.0251998901367188,29853,-97532,2.880096435546875,True,Signature,127385,1240,2025-04-07T11:35:19.911463,192,2
cross-rsdp-192-fast,124.4,0.023126602172851562,1.0690689086914062,0.7228851318359375,41406,-85979,1.8150806427001953,True,Signature,127385,1240,2025-04-07T11:35:19.913285,192,2
cross-rsdp-192-small,124.4,0.02288818359375,2.5200843811035156,1.3909339904785156,28391,-98994,3.9339065551757812,True,Signature,127385,1240,2025-04-07T11:35:19.917227,192,2
cross-rsdp-256-balanced,124.4,0.03790855407714844,3.074169158935547,1.5900135040283203,53527,-73858,4.702091217041016,True,Signature,127385,1240,2025-04-07T11:35:19.921946,256,3
cross-rsdp-256-fast,124.4,0.03719329833984375,1.9369125366210938,1.1708736419677734,74590,-52795,3.144979476928711,True,Signature,127385,1240,2025-04-07T11:35:19.925102,256,3
cross-rsdp-256-small,124.4,0.03695487976074219,4.835844039916992,2.360105514526367,50818,-76567,7.232904434204102,True,Signature,127385,1240,2025-04-07T11:35:19.932348,256,3
cross-rsdpg-128-balanced,124.4,0.008106231689453125,0.843048095703125,0.5397796630859375,9120,-118265,1.3909339904785156,True,Signature,127385,1240,2025-04-07T11:35:19.933760,128,1
cross-rsdpg-128-fast,124.4,0.007867813110351562,0.49614906311035156,0.35190582275390625,11980,-115405,0.8559226989746094,True,Signature,127385,1240,2025-04-07T11:35:19.934639,128,1
cross-rsdpg-128-small,124.4,0.008106231689453125,1.4986991882324219,0.8752346038818359,8960,-118425,2.382040023803711,True,Signature,127385,1240,2025-04-07T11:35:19.937033,128,1
cross-rsdpg-192-balanced,124.4,0.012636184692382812,1.2242794036865234,0.7827281951904297,22464,-104921,2.019643783569336,True,Signature,127385,1240,2025-04-07T11:35:19.939068,192,2
cross-rsdpg-192-fast,124.4,0.011920928955078125,0.9868144989013672,0.6499290466308594,26772,-100613,1.6486644744873047,True,Signature,127385,1240,2025-04-07T11:35:19.940725,192,2
cross-rsdpg-192-small,124.4,0.012159347534179688,2.173900604248047,1.2238025665283203,20452,-106933,3.409862518310547,True,Signature,127385,1240,2025-04-07T11:35:19.944151,192,2
cross-rsdpg-256-balanced,124.4,0.021219253540039062,2.1119117736816406,1.1959075927734375,40100,-87285,3.329038619995117,True,Signature,127385,1240,2025-04-07T11:35:19.947486,256,3
cross-rsdpg-256-fast,124.4,0.02002716064453125,1.6808509826660156,1.0721683502197266,48102,-79283,2.7730464935302734,True,Signature,127385,1240,2025-04-07T11:35:19.950270,256,3
cross-rsdpg-256-small,124.4,0.02002716064453125,3.590822219848633,1.827239990234375,36454,-90931,5.438089370727539,True,Signature,127385,1240,2025-04-07T11:35:19.955719,256,3
OV-Is,124.4,1.0349750518798828,0.22602081298828125,0.2219676971435547,96,-127289,1.4829635620117188,True,Signature,127385,1240,2025-04-07T11:35:19.957215,128,1
OV-Ip,124.4,0.9558200836181641,0.2231597900390625,0.21910667419433594,128,-127257,1.3980865478515625,True,Signature,127385,1240,2025-04-07T11:35:19.958629,128,1
OV-III,124.4,3.039836883544922,0.2770423889160156,0.29015541076660156,200,-127185,3.607034683227539,True,Signature,127385,1240,2025-04-07T11:35:19.962269,128,1
