alg_family,param_set,operation,message_bytes,concurrency,cpu_ghz,aesni,avx2,neon,machine_id,os_name,containerized,latency_ms,throughput_ops,timestamp,notes,trial_id
SPHINCS+,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,47.6087,21.61,2025-10-13T04:18:57.173523,,1553
SPHINCS+,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,47.683,20.32,2025-10-13T04:18:57.173531,,1554
SPHINCS+,768,sign,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,47.5288,21.32,2025-10-13T04:18:57.173539,,1555
SPHINCS+,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,63.162,15.52,2025-10-13T04:18:57.173590,,1556
SPHINCS+,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,62.5893,16.67,2025-10-13T04:18:57.173599,,1557
SPHINCS+,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,63.8479,16.28,2025-10-13T04:18:57.173607,,1558
SPHINCS+,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,63.8285,16.05,2025-10-13T04:18:57.173615,,1559
SPHINCS+,768,sign,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,63.5621,16.49,2025-10-13T04:18:57.173624,,1560
SPHINCS+,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.0059,47.7,2025-10-13T04:18:57.173675,,1561
SPHINCS+,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.6419,49.57,2025-10-13T04:18:57.173684,,1562
SPHINCS+,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.441,51.15,2025-10-13T04:18:57.173692,,1563
SPHINCS+,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,19.5428,53.47,2025-10-13T04:18:57.173700,,1564
SPHINCS+,768,verify,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.434,46.79,2025-10-13T04:18:57.173708,,1565
SPHINCS+,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,21.2195,45.41,2025-10-13T04:18:57.173761,,1566
SPHINCS+,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.6012,49.36,2025-10-13T04:18:57.173771,,1567
SPHINCS+,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.1632,50.94,2025-10-13T04:18:57.173779,,1568
SPHINCS+,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,20.8246,49.9,2025-10-13T04:18:57.173799,,1569
SPHINCS+,768,verify,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,21.6038,48.18,2025-10-13T04:18:57.173812,,1570
SPHINCS+,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.37,42.87,2025-10-13T04:18:57.173866,,1571
SPHINCS+,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.4888,43.76,2025-10-13T04:18:57.173875,,1572
SPHINCS+,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.6379,44.73,2025-10-13T04:18:57.173883,,1573
SPHINCS+,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.3306,40.99,2025-10-13T04:18:57.173892,,1574
SPHINCS+,768,verify,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.3423,46.58,2025-10-13T04:18:57.173900,,1575
SPHINCS+,768,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.912,32.02,2025-10-13T04:18:57.173952,,1576
SPHINCS+,768,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.9486,35.36,2025-10-13T04:18:57.173961,,1577
SPHINCS+,768,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.9878,33.37,2025-10-13T04:18:57.173969,,1578
SPHINCS+,768,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.5144,33.19,2025-10-13T04:18:57.173977,,1579
SPHINCS+,768,verify,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.1334,35.21,2025-10-13T04:18:57.173986,,1580
SPHINCS+,768,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.8919,45.07,2025-10-13T04:18:57.174037,,1581
SPHINCS+,768,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.4075,43.15,2025-10-13T04:18:57.174047,,1582
SPHINCS+,768,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.8206,43.78,2025-10-13T04:18:57.174055,,1583
SPHINCS+,768,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,21.4873,45.64,2025-10-13T04:18:57.174064,,1584
SPHINCS+,768,verify,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.5407,42.81,2025-10-13T04:18:57.174072,,1585
SPHINCS+,768,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,22.968,44.54,2025-10-13T04:18:57.174123,,1586
SPHINCS+,768,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.7013,42.8,2025-10-13T04:18:57.174132,,1587
SPHINCS+,768,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.9206,41.97,2025-10-13T04:18:57.174140,,1588
SPHINCS+,768,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.0317,40.62,2025-10-13T04:18:57.174148,,1589
SPHINCS+,768,verify,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,23.4593,41.81,2025-10-13T04:18:57.174157,,1590
SPHINCS+,768,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.5269,41.06,2025-10-13T04:18:57.174208,,1591
SPHINCS+,768,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.4778,40.91,2025-10-13T04:18:57.174218,,1592
SPHINCS+,768,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,26.2061,38.27,2025-10-13T04:18:57.174227,,1593
SPHINCS+,768,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.3465,37.65,2025-10-13T04:18:57.174235,,1594
SPHINCS+,768,verify,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.7554,42.4,2025-10-13T04:18:57.174243,,1595
SPHINCS+,768,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.3301,29.52,2025-10-13T04:18:57.174295,,1596
SPHINCS+,768,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.4989,29.6,2025-10-13T04:18:57.174303,,1597
SPHINCS+,768,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.7466,28.87,2025-10-13T04:18:57.174312,,1598
SPHINCS+,768,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,35.1009,28.21,2025-10-13T04:18:57.174320,,1599
SPHINCS+,768,verify,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.7853,30.29,2025-10-13T04:18:57.174328,,1600
SPHINCS+,1024,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.6954,33.19,2025-10-13T04:18:57.174347,,1601
SPHINCS+,1024,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.3937,33.55,2025-10-13T04:18:57.174357,,1602
SPHINCS+,1024,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.9008,34.38,2025-10-13T04:18:57.174365,,1603
SPHINCS+,1024,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.1038,33.48,2025-10-13T04:18:57.174373,,1604
SPHINCS+,1024,keygen,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.9685,33.36,2025-10-13T04:18:57.174381,,1605
SPHINCS+,1024,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.8695,33.85,2025-10-13T04:18:57.174399,,1606
SPHINCS+,1024,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.7639,33.47,2025-10-13T04:18:57.174408,,1607
SPHINCS+,1024,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.6066,32.3,2025-10-13T04:18:57.174416,,1608
SPHINCS+,1024,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.2438,31.01,2025-10-13T04:18:57.174424,,1609
SPHINCS+,1024,keygen,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.7024,32.33,2025-10-13T04:18:57.174432,,1610
SPHINCS+,1024,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.6362,29.04,2025-10-13T04:18:57.174450,,1611
SPHINCS+,1024,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.2317,28.2,2025-10-13T04:18:57.174458,,1612
SPHINCS+,1024,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.9404,28.3,2025-10-13T04:18:57.174466,,1613
SPHINCS+,1024,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.2737,30.48,2025-10-13T04:18:57.174474,,1614
SPHINCS+,1024,keygen,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.3076,29.76,2025-10-13T04:18:57.174482,,1615
SPHINCS+,1024,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,45.1019,21.81,2025-10-13T04:18:57.174500,,1616
SPHINCS+,1024,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,45.0277,22.37,2025-10-13T04:18:57.174509,,1617
SPHINCS+,1024,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,44.2849,22.22,2025-10-13T04:18:57.174517,,1618
SPHINCS+,1024,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,44.4935,21.43,2025-10-13T04:18:57.174525,,1619
SPHINCS+,1024,keygen,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,45.0454,22.65,2025-10-13T04:18:57.174534,,1620
SPHINCS+,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.3267,28.93,2025-10-13T04:18:57.174552,,1621
SPHINCS+,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.249,28.98,2025-10-13T04:18:57.174561,,1622
SPHINCS+,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.5974,28.3,2025-10-13T04:18:57.174570,,1623
SPHINCS+,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,33.877,30.23,2025-10-13T04:18:57.174579,,1624
SPHINCS+,1024,keygen,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.0925,29.73,2025-10-13T04:18:57.174587,,1625
SPHINCS+,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.7132,30.06,2025-10-13T04:18:57.174604,,1626
SPHINCS+,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,35.1651,27.63,2025-10-13T04:18:57.174613,,1627
SPHINCS+,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.2299,27.85,2025-10-13T04:18:57.174621,,1628
SPHINCS+,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.3963,27.77,2025-10-13T04:18:57.174629,,1629
SPHINCS+,1024,keygen,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.4181,29.32,2025-10-13T04:18:57.174637,,1630
SPHINCS+,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.9237,26.6,2025-10-13T04:18:57.174655,,1631
SPHINCS+,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.0149,27.5,2025-10-13T04:18:57.174664,,1632
SPHINCS+,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.9208,27.48,2025-10-13T04:18:57.174672,,1633
SPHINCS+,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.5199,24.68,2025-10-13T04:18:57.174681,,1634
SPHINCS+,1024,keygen,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.8505,25.83,2025-10-13T04:18:57.174689,,1635
SPHINCS+,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,50.1469,20.55,2025-10-13T04:18:57.174706,,1636
SPHINCS+,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,50.9135,20.56,2025-10-13T04:18:57.174716,,1637
SPHINCS+,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,50.7617,19.16,2025-10-13T04:18:57.174724,,1638
SPHINCS+,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,50.8587,20.57,2025-10-13T04:18:57.174732,,1639
SPHINCS+,1024,keygen,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,50.6153,19.37,2025-10-13T04:18:57.174740,,1640
SPHINCS+,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.5439,40.36,2025-10-13T04:18:57.174772,,1641
SPHINCS+,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.4852,42.82,2025-10-13T04:18:57.174782,,1642
SPHINCS+,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.3761,40.57,2025-10-13T04:18:57.174791,,1643
SPHINCS+,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.8222,40.29,2025-10-13T04:18:57.174799,,1644
SPHINCS+,1024,encap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,24.676,38.91,2025-10-13T04:18:57.174807,,1645
SPHINCS+,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.4383,40.41,2025-10-13T04:18:57.174825,,1646
SPHINCS+,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.5492,38.79,2025-10-13T04:18:57.174834,,1647
SPHINCS+,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.4892,38.79,2025-10-13T04:18:57.174842,,1648
SPHINCS+,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.4763,39.19,2025-10-13T04:18:57.174850,,1649
SPHINCS+,1024,encap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,25.9085,39.53,2025-10-13T04:18:57.174858,,1650
SPHINCS+,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.3172,37.55,2025-10-13T04:18:57.174876,,1651
SPHINCS+,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.7755,35.17,2025-10-13T04:18:57.174885,,1652
SPHINCS+,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.4313,34.12,2025-10-13T04:18:57.174894,,1653
SPHINCS+,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.0872,35.89,2025-10-13T04:18:57.174902,,1654
SPHINCS+,1024,encap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.3997,35.43,2025-10-13T04:18:57.174910,,1655
SPHINCS+,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,36.9739,26.64,2025-10-13T04:18:57.174927,,1656
SPHINCS+,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.2474,25.85,2025-10-13T04:18:57.174935,,1657
SPHINCS+,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.2672,26.6,2025-10-13T04:18:57.174944,,1658
SPHINCS+,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,36.7276,27.63,2025-10-13T04:18:57.174952,,1659
SPHINCS+,1024,encap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,36.6688,27.09,2025-10-13T04:18:57.174960,,1660
SPHINCS+,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.5484,35.4,2025-10-13T04:18:57.174977,,1661
SPHINCS+,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.7007,36.38,2025-10-13T04:18:57.174986,,1662
SPHINCS+,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.4422,34.27,2025-10-13T04:18:57.174994,,1663
SPHINCS+,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.447,34.69,2025-10-13T04:18:57.175003,,1664
SPHINCS+,1024,encap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.1275,36.46,2025-10-13T04:18:57.175011,,1665
SPHINCS+,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.8081,34.53,2025-10-13T04:18:57.175028,,1666
SPHINCS+,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.305,36.93,2025-10-13T04:18:57.175037,,1667
SPHINCS+,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.7966,32.94,2025-10-13T04:18:57.175045,,1668
SPHINCS+,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.9472,33.56,2025-10-13T04:18:57.175053,,1669
SPHINCS+,1024,encap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.5417,33.69,2025-10-13T04:18:57.175061,,1670
SPHINCS+,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,32.0393,30.28,2025-10-13T04:18:57.175078,,1671
SPHINCS+,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,32.0844,32.34,2025-10-13T04:18:57.175087,,1672
SPHINCS+,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,32.0143,31.68,2025-10-13T04:18:57.175095,,1673
SPHINCS+,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.9534,31.35,2025-10-13T04:18:57.175103,,1674
SPHINCS+,1024,encap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.4821,32.95,2025-10-13T04:18:57.175112,,1675
SPHINCS+,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.6315,23.94,2025-10-13T04:18:57.175129,,1676
SPHINCS+,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.2468,23.49,2025-10-13T04:18:57.175138,,1677
SPHINCS+,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.3968,23.68,2025-10-13T04:18:57.175146,,1678
SPHINCS+,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.4284,24.57,2025-10-13T04:18:57.175154,,1679
SPHINCS+,1024,encap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.3031,22.78,2025-10-13T04:18:57.175163,,1680
SPHINCS+,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.9013,36.19,2025-10-13T04:18:57.175181,,1681
SPHINCS+,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.3124,35.95,2025-10-13T04:18:57.175189,,1682
SPHINCS+,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.1247,37.5,2025-10-13T04:18:57.175198,,1683
SPHINCS+,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.1337,35.48,2025-10-13T04:18:57.175206,,1684
SPHINCS+,1024,decap,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.8988,37.38,2025-10-13T04:18:57.175214,,1685
SPHINCS+,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.5947,34.35,2025-10-13T04:18:57.175231,,1686
SPHINCS+,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.2907,36.41,2025-10-13T04:18:57.175240,,1687
SPHINCS+,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,27.9122,37.32,2025-10-13T04:18:57.175248,,1688
SPHINCS+,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.7057,35.17,2025-10-13T04:18:57.175256,,1689
SPHINCS+,1024,decap,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,28.8439,33.14,2025-10-13T04:18:57.175264,,1690
SPHINCS+,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.8434,33.49,2025-10-13T04:18:57.175281,,1691
SPHINCS+,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.8374,32.52,2025-10-13T04:18:57.175289,,1692
SPHINCS+,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,29.8861,33.97,2025-10-13T04:18:57.175297,,1693
SPHINCS+,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.8658,31.63,2025-10-13T04:18:57.175306,,1694
SPHINCS+,1024,decap,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.2527,31.71,2025-10-13T04:18:57.175314,,1695
SPHINCS+,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,40.5943,25.02,2025-10-13T04:18:57.175331,,1696
SPHINCS+,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.6087,25.08,2025-10-13T04:18:57.175339,,1697
SPHINCS+,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.504,25.16,2025-10-13T04:18:57.175348,,1698
SPHINCS+,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.7263,22.94,2025-10-13T04:18:57.175357,,1699
SPHINCS+,1024,decap,0,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.9055,22.89,2025-10-13T04:18:57.175365,,1700
SPHINCS+,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.0482,33.08,2025-10-13T04:18:57.175382,,1701
SPHINCS+,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,30.622,34.0,2025-10-13T04:18:57.175391,,1702
SPHINCS+,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.2628,31.57,2025-10-13T04:18:57.175400,,1703
SPHINCS+,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.5241,32.73,2025-10-13T04:18:57.175408,,1704
SPHINCS+,1024,decap,1024,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.3226,31.28,2025-10-13T04:18:57.175416,,1705
SPHINCS+,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,32.3794,29.37,2025-10-13T04:18:57.175433,,1706
SPHINCS+,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,32.4726,31.58,2025-10-13T04:18:57.175442,,1707
SPHINCS+,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.8457,32.08,2025-10-13T04:18:57.175450,,1708
SPHINCS+,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.2038,30.71,2025-10-13T04:18:57.175458,,1709
SPHINCS+,1024,decap,1024,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,31.8369,31.22,2025-10-13T04:18:57.175466,,1710
SPHINCS+,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.8399,29.31,2025-10-13T04:18:57.175483,,1711
SPHINCS+,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.5497,27.97,2025-10-13T04:18:57.175492,,1712
SPHINCS+,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.6687,28.12,2025-10-13T04:18:57.175500,,1713
SPHINCS+,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,35.6139,26.8,2025-10-13T04:18:57.175520,,1714
SPHINCS+,1024,decap,1024,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,34.9452,28.44,2025-10-13T04:18:57.175529,,1715
SPHINCS+,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,47.2097,21.44,2025-10-13T04:18:57.175547,,1716
SPHINCS+,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,46.2465,22.62,2025-10-13T04:18:57.175558,,1717
SPHINCS+,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,46.4471,21.93,2025-10-13T04:18:57.175566,,1718
SPHINCS+,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,46.0836,20.95,2025-10-13T04:18:57.175574,,1719
SPHINCS+,1024,decap,1024,256,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,45.9114,21.01,2025-10-13T04:18:57.175582,,1720
SPHINCS+,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,36.8657,26.06,2025-10-13T04:18:57.175637,,1721
SPHINCS+,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.7587,25.33,2025-10-13T04:18:57.175646,,1722
SPHINCS+,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.1939,26.96,2025-10-13T04:18:57.175654,,1723
SPHINCS+,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.3474,26.83,2025-10-13T04:18:57.175663,,1724
SPHINCS+,1024,sign,0,1,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,37.4717,27.1,2025-10-13T04:18:57.175671,,1725
SPHINCS+,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.7702,26.05,2025-10-13T04:18:57.175725,,1726
SPHINCS+,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.5659,25.2,2025-10-13T04:18:57.175734,,1727
SPHINCS+,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,39.2508,25.71,2025-10-13T04:18:57.175743,,1728
SPHINCS+,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.62,25.3,2025-10-13T04:18:57.175751,,1729
SPHINCS+,1024,sign,0,16,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,38.2631,25.54,2025-10-13T04:18:57.175759,,1730
SPHINCS+,1024,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.4089,23.44,2025-10-13T04:18:57.175812,,1731
SPHINCS+,1024,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,42.2488,22.62,2025-10-13T04:18:57.175885,,1732
SPHINCS+,1024,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.6715,23.91,2025-10-13T04:18:57.175916,,1733
SPHINCS+,1024,sign,0,64,0.0,0,0,0,MacBook-Pro-4.local,darwin,0,41.7675,23.58,2025-10-13T04:18:57.175927,,1734
